00,00,16,07,07,07,07,07,07,07,07,07,07,07,15,00,00,16,07,15,00,00,00,00,00
00,00,08,01,01,01,01,01,01,01,01,01,01,01,06,00,16,12,01,11,15,00,00,00,00
00,00,17,05,05,05,05,09,09,09,09,13,01,01,02,00,04,01,01,01,11,07,15,00,00
00,00,16,03,03,03,03,15,00,00,00,08,01,01,06,00,17,13,01,01,01,01,06,00,00
00,00,08,01,01,01,01,11,07,15,00,17,09,09,14,00,00,17,13,01,01,01,06,00,00
00,00,08,01,01,01,01,01,01,06,00,00,00,00,00,00,00,00,17,13,01,10,14,00,00
00,00,17,05,05,05,13,01,01,06,00,00,00,00,16,07,07,15,16,12,01,11,15,00,00
00,00,00,00,00,00,08,01,01,06,00,00,00,00,08,01,01,02,04,01,01,01,06,00,00
00,00,16,03,03,15,17,13,01,06,00,00,00,16,12,01,01,02,04,01,01,01,11,15,00
00,00,08,01,01,11,15,17,05,14,00,00,16,12,01,01,01,06,17,13,01,01,01,06,00
00,00,08,01,01,01,06,16,03,07,07,07,12,01,01,01,01,06,00,17,09,09,05,14,00
00,00,08,01,01,01,02,04,01,01,01,01,01,01,01,01,01,06,00,00,00,16,03,15,00
00,00,08,01,01,01,06,17,09,05,09,09,09,13,01,01,10,14,00,00,16,12,01,06,00
00,00,17,09,05,09,00,00,00,00,00,00,00,17,09,09,14,16,07,07,12,01,01,06,00
00,00,16,07,03,07,07,07,07,03,07,15,00,00,00,00,00,08,01,01,01,01,01,06,00
00,00,08,01,01,01,01,01,01,01,01,11,07,07,07,15,00,08,01,01,01,01,01,06,00
00,00,17,09,09,09,13,01,01,01,01,01,01,01,01,02,00,04,01,01,01,01,01,06,00
00,00,00,00,00,00,08,01,01,01,01,10,09,09,09,14,00,08,01,01,01,01,01,06,00
00,00,00,00,00,00,17,09,09,09,09,14,00,00,00,00,00,17,09,09,09,09,09,14,00
00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00

